user_id,rel_id,business_id,ts
10782,2,20790,490168076
7934,4,22882,490168325
4659,4,20802,490171342
4659,0,18688,490173359
5235,4,19065,490177122
5235,4,23291,490177435
8514,4,24045,490180948
8514,4,19490,490181343
12092,4,19071,490182750
1506,2,20035,490185795
9869,2,19071,490207693
11177,3,23715,490213858
4344,4,20585,490215316
14177,4,22017,490216664
11493,4,19535,490228489
12940,4,19946,490229520
12940,3,22265,490229693
10764,2,19988,490236956
10764,3,18585,490237207
7026,4,23555,490238015
3402,4,23635,490240032
14508,1,22519,490241777
9446,1,23658,490244307
767,3,23549,490244642
12787,1,21147,490247703
4486,1,24395,490251923
7774,4,23054,490258038
14325,3,18764,490260509
12084,3,23508,490273597
15357,3,23464,490276626
12084,2,19048,490278019
11948,0,19845,490279754
187,1,19727,490297478
1136,2,20747,490298169
1025,1,19906,490300629
8514,3,24063,490325112
6378,4,24191,490325830
5329,4,19205,490325882
4238,4,22690,490326361
4802,4,22047,490326794
1025,4,22025,490327389
11678,4,20747,490327450
11678,4,20828,490327533
8116,1,18595,490329214
7712,4,23304,490329778
7759,4,18753,490335640
767,1,22684,490337519
872,1,18790,490341090
11842,4,20860,490341401
1917,4,19485,490341667
872,4,19756,490341680
10485,3,18544,490341720
4238,3,18732,490342753
4238,2,23229,490344073
11743,4,23991,490345585
11173,4,20081,490358066
11173,2,24055,490358651
10126,3,19095,490379514
7657,3,19397,490384909
15481,4,21369,490390081
15715,0,23016,490391779
322,4,23428,490393831
5121,4,23620,490396541
10764,3,18769,490400601
6659,4,24349,490402778
10764,4,18657,490403379
13548,3,19913,490403511
6520,4,19789,490412167
12151,3,21176,490412382
7763,4,19468,490414603
9970,4,23225,490414629
14067,0,23436,490416481
13517,3,19343,490426700
748,4,22820,490427674
10764,2,18724,490428960
10764,3,23570,490429476
10764,3,20077,490430341
10764,3,23202,490430718
14365,4,24063,490433354
13751,4,18850,490434018
14259,1,18898,490434886
15269,0,21662,490435962
1987,0,21105,490466738
11177,4,20745,490470572
10235,4,20666,490471633
3731,3,24395,490486806
14513,0,21693,490488039
15316,3,23565,490494617
1136,3,22722,490494892
15316,4,19084,490498156
2099,3,24275,490498454
10829,0,23436,490498596
12174,2,18686,490500400
11128,4,22581,490502052
4344,4,23052,490504120
9576,4,19364,490504855
7644,2,23669,490506112
8592,4,20261,490510317
10783,1,22265,490511098
15357,3,18585,490512174
9173,0,19527,490519626
1729,3,19020,490519843
9552,0,19527,490519884
9552,4,22265,490520286
11420,1,24338,490524061
2821,4,19996,490525510
14370,0,18536,490553656
11177,1,24086,490554989
1625,3,22756,490555645
10783,1,23525,490559620
3992,3,18820,490563156
13548,4,24275,490568977
8803,4,23931,490574256
4343,4,20831,490576815
9901,4,18873,490579765
10764,3,21783,490580606
10764,4,22265,490581726
5266,4,22300,490583991
11343,4,22939,490586015
2583,5,23102,490586757
10102,4,21457,490592227
9349,4,24375,490598735
5031,2,20279,490599856
6863,4,18599,490602720
8054,4,23618,490604596
4986,0,19245,490604762
13219,0,21399,490607001
10180,2,18571,490641233
14699,4,19055,490645923
4633,1,22444,490646698
4633,3,19530,490646780
11493,3,18796,490652584
8473,5,18612,490655031
4942,4,24280,490655119
11812,0,20789,490656756
2627,0,19331,490659120
15672,4,20776,490659395
10180,3,18646,490662473
15394,0,24094,490662918
12012,4,21941,490663497
2391,3,21747,490666471
9901,2,19086,490668764
2679,2,20159,490671018
2679,4,24291,490671107
510,3,18784,490676721
10388,2,23052,490677949
13213,5,22986,490682414
11702,4,19049,490684519
2690,4,21191,490685432
2690,4,20116,490685616
7759,3,24018,490687003
7759,3,22265,490692433
2583,4,24368,490694124
14355,4,22957,490694798
7302,0,21589,490729148
1987,5,21105,490736265
15428,3,24236,490737271
10102,0,23247,490739053
5830,1,19156,490739244
12437,0,24275,490739665
3969,4,23178,490740380
452,0,18890,490740482
5293,3,22754,490741305
12973,1,24350,490742761
11410,4,22327,490744036
14923,0,23365,490751123
9784,3,19119,490754513
10914,4,23815,490755237
13207,4,18915,490755290
8540,2,19043,490759735
8540,4,19245,490759856
8540,4,22775,490759914
8540,4,19511,490759968
13661,0,19254,490761432
13612,3,19780,490762159
3253,0,22239,490763079
9672,4,18534,490766213
15071,4,19041,490768556
14001,5,22382,490770323
14001,3,22382,490770521
14493,4,21326,490770529
2926,5,20937,490771294
2926,4,20937,490771610
8908,0,19077,490772920
5022,4,20144,490774506
10802,5,19592,490775025
7676,4,18541,490775201
15669,4,23404,490776177
14594,0,18571,490782121
9465,4,21764,490814887
9970,0,18537,490818527
7977,2,24200,490818999
2551,3,19400,490828468
7744,4,23119,490828883
7744,3,18583,490829437
7806,4,23508,490831151
15710,3,18599,490834465
14583,5,23765,490835810
13636,1,22796,490837578
7649,3,22382,490846371
4483,0,19694,490849614
8519,4,19418,490861063
12354,2,22927,490862662
13069,0,22265,490862933
14177,3,18909,490897771
9761,0,20181,490905945
15156,3,24022,490908222
3111,2,23484,490915534
13636,4,18534,490919269
15316,4,18536,490922249
12337,4,18785,490923546
12409,3,20841,490925679
13949,4,23991,490927194
12633,4,23653,490928601
15316,4,24225,490934474
5974,0,21802,490935597
5974,0,20119,490935632
5212,4,24109,490938998
7801,4,24206,490945133
3820,4,23365,490947185
14761,4,23524,490947695
5465,4,18785,490948264
11349,4,23380,490949036
6666,4,18898,490950157
6572,4,20123,490955588
11217,4,20378,490955721
13294,4,18857,490956656
13294,4,19086,490958378
11177,4,22699,490965003
9901,3,19065,490995756
4659,4,19761,490997035
9619,3,24325,490997404
9619,4,23486,490997621
657,3,20749,491001629
14333,4,20177,491002041
12498,4,24150,491004032
11349,2,20155,491004871
14199,2,21881,491006569
14199,4,19215,491006687
13090,4,18678,491006766
9360,4,23994,491006960
9970,3,18912,491007263
11988,0,19217,491007606
6336,4,24248,491014191
14433,4,22756,491014196
12633,4,18571,491017082
7777,2,24349,491022103
7917,0,21332,491023339
5235,2,21871,491036264
14665,3,18780,491036740
5049,3,18953,491038079
8270,2,19924,491051974
1914,3,23996,491054294
14761,2,23119,491068592
4939,1,19657,491077613
5293,3,24383,491078690
767,3,22957,491081130
9465,4,24307,491094397
12354,4,23993,491097014
5974,0,21802,491103341
8842,3,22769,491104778
1120,3,18576,491108634
10102,4,21457,491108648
13805,4,18583,491111044
12633,3,21141,491116110
145,4,18548,491116972
6101,0,23462,491120293
11129,4,23320,491126790
8351,4,22609,491132143
15532,0,23525,491140777
11842,4,23670,491164583
7917,0,21332,491166227
6120,2,18540,491166386
14177,1,20092,491169200
14177,4,19085,491170431
7763,4,22957,491173199
13548,4,22957,491177578
6417,4,22941,491178503
7156,4,21804,491179022
13075,4,18537,491179185
12042,4,18779,491181602
4182,4,18885,491184724
5031,3,18844,491184901
679,3,18788,491189080
9428,3,23815,491189852
913,3,22230,491191270
1686,4,19066,491192397
12068,0,24259,491193954
9619,4,18791,491195747
54,4,24187,491202905
54,4,22385,491203328
3376,4,24158,491204609
1120,4,24273,491209478
13510,4,24063,491211992
12964,2,19065,491213164
8884,0,19736,491220140
1141,3,23687,491250515
14948,4,20745,491253981
6336,3,24007,491255576
8260,3,23404,491255630
4633,4,21869,491255733
8137,5,22404,491261878
12299,0,22867,491263362
15667,4,23052,491264389
5191,3,18542,491267856
14665,3,24291,491268307
5191,4,22129,491269483
15672,3,22133,491269725
3905,4,18953,491272057
11161,4,23991,491274113
9843,1,22446,491277671
10802,3,18540,491278582
10802,4,18790,491278935
12269,5,23406,491281092
10319,2,22404,491283269
12095,4,20519,491295296
15647,4,19913,491298448
3174,4,19250,491298877
7759,3,18820,491298989
7759,3,23356,491300825
13932,4,21229,491301591
2664,4,19145,491327227
6357,4,24363,491328256
9970,3,18540,491330641
12633,3,19119,491335880
12633,2,18932,491336122
7744,2,23618,491336875
9280,4,23111,491346382
12337,4,23908,491346705
5827,5,22055,491346765
15087,4,18535,491351352
5550,3,22690,491354562
5031,2,22066,491354585
5760,4,22775,491355192
10783,4,18610,491356509
12973,3,19065,491357264
5022,4,22930,491359677
82,4,23826,491361278
14583,5,20802,491362071
7461,0,19380,491362598
7536,4,20987,491363975
6336,3,24206,491364132
13133,3,18535,491365241
15195,4,19646,491367535
8958,3,21024,491368911
7512,5,23236,491370366
5027,1,18599,491371524
1625,4,23485,491373626
9970,3,20541,491376058
12068,0,18538,491383500
10553,3,24130,491384732
1566,3,19558,491384770
10530,0,23156,491390509
1566,3,19290,491416366
15700,0,22323,491422797
12979,4,18541,491422825
13481,0,18964,491424816
9552,0,19209,491430927
7742,4,19250,491434438
7742,3,23012,491434526
3993,4,22957,491435180
14665,3,18571,491446415
10620,1,22730,491451811
13612,4,19007,491463708
12801,4,18678,491464205
14761,3,19900,491465190
15166,1,20004,491465759
11600,3,22265,491466627
8877,4,24219,491470825
9927,4,21211,491471471
7975,3,24207,491479937
9433,1,19502,491513038
3303,4,22265,491516474
2698,4,18565,491518671
15589,0,21592,491521269
6336,3,22739,491534875
6336,4,24075,491536297
9552,4,20537,491540057
12337,4,24212,491542807
7774,4,19438,491549040
12779,2,19977,491549668
4740,4,19957,491551824
10425,0,19419,491553404
11410,4,23143,491554968
7044,4,19245,491559320
12881,3,23261,491560182
13379,4,21776,491563272
11543,0,19689,491569286
4397,5,21592,491569859
1025,4,24395,491584377
9886,4,19197,491594908
14045,3,23746,491599698
9619,4,23549,491600232
5860,4,24325,491603794
2829,1,19296,491604665
13896,0,21008,491607891
12898,0,23462,491608632
1833,4,23012,491609858
6503,0,23221,491614682
11358,0,21047,491617150
7649,4,19107,491618096
13452,4,19527,491618205
12633,1,22080,491618626
12992,4,22046,491619912
9261,0,22324,491621266
10787,0,18579,491622299
9881,4,20776,491624510
12633,4,24163,491625430
9970,4,23948,491626933
7763,4,18563,491634313
9761,0,20181,491635573
14721,2,19321,491641266
11177,3,21929,491642261
15177,0,23561,491647761
12361,0,21922,491660837
7395,3,18541,491668391
13565,4,18762,491673977
2067,4,21993,491675519
1403,4,22702,491681995
6800,4,22211,491684200
5496,1,24185,491690597
9510,4,23137,491695106
15028,4,18672,491700894
14879,0,22273,491701135
7087,1,24069,491706909
348,0,21258,491708334
10102,4,22371,491715539
2967,0,20257,491715607
7996,4,23595,491715741
36,4,23555,491717718
36,4,24145,491717767
36,4,24007,491717848
5524,4,19109,491721163
12399,3,19215,491723855
657,5,22730,491724592
5381,4,20776,491733488
7990,0,21034,491734392
14797,1,20111,491762022
13097,3,19635,491767973
225,4,20487,491769572
14457,2,18686,491783472
14434,3,19514,491783604
14434,3,19490,491783703
8054,4,19293,491790543
15398,0,21723,491791904
6913,3,20747,491796855
12153,4,22538,491798777
10927,3,24363,491803817
6455,1,23948,491804375
6452,3,23948,491806415
10927,3,24018,491807256
11009,4,18743,491807999
15496,0,18584,491809342
15216,1,19930,491810367
11272,5,20321,491810874
6325,0,22913,491812156
2716,1,24388,491814894
6093,2,19694,491819441
14124,0,21914,491853552
4140,4,22099,491855591
14124,0,23775,491856392
1322,4,24395,491856795
13156,4,21157,491864248
10251,1,18873,491864489
14131,4,22265,491864501
13800,4,22957,491867729
14665,3,23991,491871186
8845,4,24361,491871576
13213,4,22986,491873930
15090,5,23654,491874781
9079,2,23012,491874859
13998,4,22452,491876028
9611,1,24200,491878887
8087,4,22213,491880245
9611,2,19691,491880276
9611,2,20635,491881401
15695,4,23508,491881861
7763,4,23908,491884684
15273,3,24202,491886523
8165,4,21100,491886592
11684,5,23013,491887501
11130,3,18548,491888894
8165,4,21003,491889033
6937,4,18680,491889890
14757,4,23993,491891794
11177,5,24018,491894192
14306,3,18842,491897617
13299,0,18873,491900891
15710,4,22739,491904354
15710,4,20506,491905538
15398,2,21022,491924407
8514,4,18689,491924590
8514,3,19786,491925035
4500,3,24282,491939500
10858,4,19098,491943283
15445,4,18791,491945371
4238,4,19006,491945372
15445,4,22991,491945702
15445,4,24362,491946044
7744,4,24388,491946438
15445,4,19800,491946556
8845,3,18620,491946633
10858,4,18788,491948559
11177,4,22957,491949074
5980,0,18635,491952370
8514,4,19913,491953711
11743,4,23991,491954542
12643,4,18605,491955617
12643,4,19245,491955730
12643,4,18791,491955841
11463,5,21041,491955879
12959,0,20181,491955921
11028,5,21369,491955925
9901,4,18777,491956247
14805,5,22796,491956342
14805,5,22796,491956385
15692,3,22265,491957634
6834,2,18785,491959985
11463,2,21041,491961124
3335,4,18554,491962313
6336,3,20236,491962744
10336,4,18559,491964604
11661,0,24249,491965916
5192,0,20181,491966260
14583,4,23291,491966642
14583,4,18536,491967132
12643,4,20841,491967194
7293,4,23451,491971760
14876,4,23991,491975086
10958,3,21866,491975421
9993,0,23635,491978388
9993,5,19086,491978425
14247,1,20845,491980757
447,3,24069,491982236
15435,4,18538,491986160
8877,4,22772,491988630
15068,4,18680,492028411
15645,4,24018,492031223
14886,3,19152,492039690
5031,2,22019,492043357
5031,3,23687,492044013
5031,3,21856,492044969
15064,4,22366,492047383
3885,4,23674,492049262
7125,3,22493,492055558
15680,2,18762,492056068
10553,3,19041,492057104
10553,4,18565,492057434
10553,4,18536,492057580
10113,4,20306,492059360
14041,4,18640,492062306
12301,4,19490,492063603
12301,4,21296,492079595
11873,3,19215,492095860
10455,0,19885,492117692
8707,4,19248,492122397
8707,2,24219,492122902
767,3,19795,492128656
7536,4,19065,492134982
2551,4,22967,492137270
12301,3,23991,492139292
11173,3,19748,492147662
11058,4,19197,492148096
11173,1,22265,492149204
6635,5,23266,492149914
4633,4,18890,492155074
4995,5,24366,492155235
14956,1,20438,492155845
4905,4,24358,492165064
9826,4,19256,492165551
9619,4,19232,492166273
15251,4,18579,492168000
10113,4,18788,492198310
5494,4,22167,492199258
1012,1,20841,492212851
1012,4,23924,492212942
12301,1,24273,492213253
13711,3,24158,492218034
11982,0,20286,492232534
726,4,22205,492233694
9657,4,23143,492236719
2433,0,20702,492238556
14479,4,19215,492238670
14479,4,19268,492239256
2226,3,19264,492243662
12361,2,20491,492250183
12361,3,19201,492250404
5138,3,18678,492253748
12361,4,19370,492258656
14409,3,19215,492294286
14409,2,23924,492294443
14409,4,20081,492294630
14119,4,23913,492299826
8148,1,22708,492300941
8148,1,22532,492301780
14687,0,19208,492302944
10512,0,19370,492303416
15589,0,21296,492306423
870,1,18636,492307001
8774,4,22158,492319349
7454,4,24130,492323386
348,0,20177,492324100
1827,4,19977,492327788
7608,5,18563,492328449
2177,4,22483,492329067
11177,5,24163,492330063
4174,0,18678,492330599
11177,4,24163,492340634
12901,0,21589,492373971
2583,2,19843,492374438
9657,4,24325,492374775
9657,4,23929,492375418
2589,3,19086,492375882
15093,5,18567,492376645
12571,3,23451,492383070
14041,0,23804,492383332
7673,4,24317,492385743
1651,0,23255,492386361
11969,4,22228,492387074
1047,4,20514,492396863
12757,3,18903,492400445
12545,4,24341,492400687
7993,4,19306,492402425
12989,1,18572,492410122
14215,0,20463,492410483
7975,0,22891,492410698
13633,0,18710,492412065
11531,4,18605,492414912
7751,4,21191,492415281
5529,5,24298,492415369
11130,5,23393,492415657
12808,4,24065,492422284
7153,1,21457,492457518
11256,4,24302,492458448
13882,1,19428,492461355
10042,5,22569,492461423
2181,3,18571,492463786
9746,5,22371,492466184
14637,4,22880,492469626
7473,0,23102,492473831
8839,0,18922,492477449
2368,4,18559,492477880
2368,4,22756,492479144
4140,4,20452,492480176
6274,2,23012,492481534
5704,4,24388,492483335
6072,3,19082,492484888
657,3,23542,492487590
7847,0,22239,492489383
11142,4,18536,492490772
9316,0,21934,492493540
14787,1,23669,492494408
4568,1,22796,492498979
9818,1,19502,492499265
13608,4,22680,492501458
13882,3,21773,492501474
11058,3,23796,492502160
6863,1,18542,492502665
14955,0,20937,492504274
4730,4,19215,492510864
11334,3,18951,492512375
11177,3,24202,492513688
8999,4,21881,492532356
14132,5,24273,492543265
5293,4,19041,492545161
5183,4,22265,492545755
15082,2,23739,492550900
11921,0,21123,492551128
9247,0,18871,492554566
15279,2,23992,492556254
4238,2,18537,492556327
6064,5,23236,492556584
9190,0,20301,492558848
4238,2,20620,492560068
7212,4,24273,492560479
1861,0,19280,492566986
726,1,18652,492567708
7847,1,21075,492568116
8845,4,24062,492568437
7649,4,19345,492571366
7649,4,23291,492571461
12092,3,21871,492586608
9862,3,21871,492587766
12092,4,19065,492591657
4752,4,18788,492591683
3549,2,18535,492622051
3549,1,18541,492623054
13803,4,23469,492628535
5272,4,19186,492629425
12097,4,21094,492630433
1136,4,23354,492630553
2551,4,23178,492630934
2551,4,19408,492631149
5272,3,21278,492631233
2551,3,20548,492631309
5524,4,22834,492632742
9970,4,18924,492636561
9970,4,18540,492636746
4774,4,23229,492640783
15269,4,22303,492641166
11915,0,21788,492642670
4774,0,18703,492643235
3922,4,18615,492643251
5734,4,24062,492644128
145,3,21365,492645608
14371,3,22979,492648501
12858,3,19653,492657129
15672,3,22974,492657458
12933,0,22071,492665181
4890,0,19780,492668452
3086,4,19343,492669619
3212,4,24272,492672461
2110,2,19007,492673004
9459,3,18874,492675675
10285,4,18811,492684787
13998,4,19047,492715116
13998,3,21246,492715408
13998,4,23266,492715527
13283,2,24219,492720731
14756,4,23411,492726434
12992,4,22652,492727391
13785,0,21694,492731454
7763,2,24219,492731849
3731,3,19696,492733856
12500,4,23446,492735824
9505,0,21871,492743085
9038,4,23178,492744252
5833,4,19561,492748903
11697,3,20671,492752583
11109,0,23170,492755092
2012,2,18924,492757062
10014,4,23176,492759763
13833,4,22627,492762904
14583,5,22916,492763620
12213,4,24132,492770020
11177,3,20978,492801147
3785,4,20915,492808226
14103,3,22967,492813822
14103,4,21773,492813977
13998,4,20379,492816542
1069,4,23119,492816826
1069,4,22775,492816910
9190,4,20301,492819189
6697,4,23386,492832558
9091,3,18787,492837111
8860,4,20514,492839215
13614,1,24212,492841597
5266,0,22225,492845808
8583,1,19107,492850689
5192,0,20867,492851310
11632,4,18595,492851712
131,0,19061,492853551
3827,1,23451,492855630
