user_id,rel_id,business_id,ts
33350,3,42174,461076988
33350,4,50457,461078657
4795,5,44401,461080024
30838,4,43456,461080116
15693,0,48421,461087166
15693,3,42195,461088111
243,4,47065,461088717
21522,4,50895,461089683
29362,3,51985,461091682
9173,2,42994,461092155
3037,4,47531,461094128
15289,4,46308,461097381
18153,1,46701,461098203
1515,0,42190,461099214
33350,1,44456,461099246
17604,4,47906,461100004
24196,4,41985,461101641
23602,2,43584,461101977
1515,3,46797,461102332
23602,2,46329,461103332
250,5,49035,461105151
23602,2,43753,461105193
2043,0,43718,461105742
16263,4,43987,461106846
1425,3,42427,461107918
29340,0,42353,461108658
26378,5,50626,461109665
2527,4,48535,461111347
26378,4,50626,461112237
12418,3,48995,461116386
24912,2,42270,461116431
12418,4,42127,461117486
22650,4,44691,461119880
26467,4,50031,461120519
2043,5,43718,461121138
25977,4,50145,461121971
25317,2,44844,461122538
16290,4,41924,461122594
21885,5,44242,461124720
9714,0,42360,461125091
16501,0,42155,461126037
9004,4,49346,461131069
19502,4,51443,461137858
28990,3,48151,461140281
31911,3,51758,461144864
13,0,42990,461156964
13,0,49971,461157088
6076,0,46450,461160504
27447,3,47144,461162076
32659,4,50512,461164272
7686,2,51786,461164786
7686,4,51308,461165056
32659,3,48513,461165575
26785,3,42390,461168543
16877,2,42335,461168961
20916,4,43043,461169251
467,4,50082,461171332
15030,4,46256,461174685
9816,2,47576,461175013
29725,0,48918,461176298
15185,1,44369,461176492
29725,4,49497,461177391
31975,1,47131,461179431
26982,0,50540,461179823
12111,4,50184,461180202
11935,5,47437,461180521
29979,1,43882,461181211
26350,0,51760,461182198
17743,1,43992,461184016
29133,0,50994,461184224
15488,0,47566,461185262
22050,4,47433,461186238
16839,2,50982,461190064
20916,2,42299,461197551
22922,0,49452,461197680
27447,4,48270,461199089
10669,5,42797,461199855
26302,2,42165,461200654
15693,2,42393,461201295
27241,3,46347,461201583
32796,4,50483,461201858
9774,3,50010,461202079
34382,2,43535,461202366
27241,0,50108,461202367
27241,1,41961,461202717
23000,4,52023,461202896
11110,3,42794,461203594
3643,3,50927,461204918
22272,4,51371,461206238
22272,4,46114,461206412
8784,4,44090,461206813
28200,3,43582,461207027
33576,5,48077,461207725
32389,1,42058,461213141
32389,1,47252,461213335
32538,5,42189,461217065
27502,3,51799,461217384
24740,4,44955,461235445
3069,1,51400,461240422
6350,4,45513,461251462
20741,4,50151,461251569
29728,4,46858,461253572
26532,2,52020,461254902
1425,3,41940,461255298
27357,4,50908,461256028
19369,1,41917,461257329
16678,3,44307,461259503
27925,4,49272,461259609
16678,4,46381,461259686
16678,1,42055,461260078
13045,4,47437,461261041
1710,2,42606,461261364
27651,4,49207,461261542
13045,4,41898,461261566
21092,0,45545,461266400
27925,4,51677,461266423
21246,4,51078,461266516
33613,4,51452,461267398
33301,0,45330,461267787
12870,0,46449,461269242
34404,4,45686,461270292
21885,4,44242,461270619
28425,0,51261,461270941
1833,4,50895,461271404
17043,3,51254,461271432
23348,3,46114,461271970
13017,3,43616,461272032
19487,3,46068,461272186
23348,2,50405,461272246
22922,2,47798,461273999
3634,0,45766,461274444
21583,4,41984,461276639
16865,3,50834,461278055
16865,3,42421,461278261
28696,0,43521,461278756
28696,4,42178,461278794
28696,4,42304,461278815
28696,1,48235,461278835
28696,1,50611,461278893
28696,4,44478,461278915
28696,4,41961,461278945
16865,2,44460,461279201
6850,4,46797,461279696
33143,3,47545,461280607
5258,1,46047,461284345
23780,0,46395,461285123
26947,0,48978,461285723
26947,4,49170,461285851
23174,0,44336,461286447
12418,3,42040,461287716
14969,3,46563,461288452
32146,0,51613,461290433
30250,1,48476,461291924
28005,5,44863,461292448
28846,0,42094,461294020
26532,0,42165,461295404
10823,0,51518,461297075
28004,3,48355,461297128
13853,4,45103,461298127
29344,2,51197,461298349
23307,3,50604,461299858
22946,4,50910,461300486
23307,4,42245,461300490
1425,3,42220,461306977
30489,4,42318,461326289
774,3,50083,461331086
22089,4,49820,461331495
23307,2,50108,461335882
774,3,46608,461336352
6836,2,52095,461336511
6836,5,49619,461336602
7199,4,51261,461338816
24838,2,47808,461341336
24464,4,47055,461341607
32756,4,44961,461342472
10403,0,50089,461343179
10403,5,50089,461343248
31343,4,49519,461343451
32720,4,50040,461343723
27447,3,47596,461344013
3017,4,42022,461344571
250,0,48535,461346243
7764,4,45694,461348024
28823,4,42225,461348503
32834,0,51788,461349541
33916,1,50264,461350080
26731,5,44401,461351358
13779,3,51391,461351488
28203,4,52052,461353614
26854,4,47065,461354088
24998,4,44383,461354771
24998,4,43232,461355428
4068,4,44602,461355564
24078,0,51995,461355765
18364,1,46010,461356534
17110,3,42423,461356921
32659,4,51583,461357374
31539,0,47626,461357944
18364,3,51080,461359582
16722,5,50465,461359810
31541,4,49735,461360682
29845,0,42837,461361578
19326,1,42099,461361966
560,2,51308,461362028
7441,4,45659,461365558
15825,4,50437,461367553
9263,3,45303,461367605
14255,4,50866,461368216
14255,4,50499,461368371
8389,5,48025,461368910
29212,4,50009,461369478
31591,4,49632,461369717
31591,4,42232,461369900
14508,4,46858,461370848
18399,3,44242,461371997
30172,1,49679,461372676
21851,2,50987,461372997
21851,4,51264,461373178
17172,4,44412,461374555
6890,4,41898,461374862
22823,2,47984,461375292
26872,4,46362,461376150
14632,4,43530,461377643
27968,4,50982,461378419
30787,4,42750,461379047
18254,3,44670,461379518
1329,3,42680,461379717
23545,3,42027,461379796
30787,4,42526,461379934
28787,3,43587,461380224
30172,4,50925,461380796
28990,2,48612,461381464
30017,3,47273,461381559
13350,4,43693,461383349
13350,4,44791,461383713
30805,5,49165,461399400
26169,5,48197,461415449
30760,3,50867,461416434
774,3,52106,461419191
27802,4,46733,461420491
20916,3,43798,461420513
26325,4,43017,461421144
13813,1,49686,461422112
25629,1,49921,461422280
23102,4,43035,461428464
23102,4,51658,461428700
9041,4,44270,461428950
31650,4,47372,461429465
23102,3,49799,461429579
22236,0,48723,461429755
24816,4,45166,461432450
7441,4,51228,461433933
12747,3,45493,461434034
4041,3,45568,461434067
25680,4,44377,461434235
25680,3,50982,461434482
10669,5,45725,461435528
388,4,41911,461436108
31612,0,51736,461436366
3414,4,43941,461436494
20480,4,43530,461437562
4987,1,51584,461438826
5031,1,45857,461444283
24635,4,42358,461444543
32649,3,49973,461450470
1425,3,44823,461451588
33905,4,42270,461451624
12696,4,51264,461454833
22216,3,42462,461454971
3416,0,52021,461456680
31243,4,49628,461457424
19417,1,46797,461465378
23102,4,44499,461466250
21831,2,47802,461468615
18323,4,45639,461470840
24594,2,52168,461472169
32508,2,45949,461473414
6076,4,50047,461475405
1425,3,42075,461484739
6076,4,48341,461494603
33033,0,42506,461503649
774,2,50351,461505276
20916,2,44938,461507000
7141,4,43010,461510281
698,4,41934,461512602
17799,0,51384,461513186
28333,4,44355,461513557
4441,3,52177,461517567
21609,0,44378,461517764
16624,4,46410,461520258
23097,4,49585,461520594
30288,0,49971,461524679
33389,4,45249,461525217
28972,4,47627,461526182
4282,5,50880,461526257
30633,4,51066,461529986
279,1,43899,461532429
23723,0,48369,461532518
279,4,42105,461532573
279,3,52126,461532825
279,3,45589,461533132
32659,5,48901,461534356
22948,3,51875,461534424
32659,0,48901,461534708
11433,2,51819,461536085
23942,4,43584,461538584
33118,4,46774,461541457
16252,0,51443,461541887
33614,1,47209,461543074
31169,4,48079,461545035
32827,3,45527,461546725
19337,4,44461,461546860
24812,3,44964,461547049
24812,2,50628,461547378
24812,2,43318,461547893
25204,3,50910,461547911
21749,4,43167,461548103
19417,2,42409,461548796
24812,2,43487,461549129
20337,4,48666,461549416
9983,3,51845,461549807
32672,4,50866,461550210
31488,4,45143,461552824
33910,0,49042,461554143
26257,3,45618,461555897
32498,4,42376,461556129
22350,0,50285,461556865
32570,2,49104,461558805
5228,4,49071,461566790
5719,3,43165,461567388
32198,1,42875,461585654
32846,4,51693,461596733
28506,2,50975,461597345
10947,0,43535,461597680
21408,4,48908,461601886
27013,4,44849,461602003
27013,0,52102,461602370
20810,0,46241,461602669
11614,4,44052,461604707
15979,1,48974,461605261
1833,4,46049,461608721
32570,4,49372,461611477
6083,3,45091,461611651
25143,0,43194,461611895
16376,4,42565,461612409
24313,3,42038,461612464
4392,3,42122,461612641
24313,2,49924,461612786
16376,4,43953,461612799
7007,4,42175,461615072
5843,4,51194,461617881
20913,4,50167,461618162
32659,1,49846,461621512
30805,2,49063,461621694
28205,5,42461,461622648
24856,3,48182,461622752
26052,4,42567,461623280
30633,4,51066,461623886
32659,2,45679,461624967
22792,2,42130,461625847
31157,4,51161,461626145
25862,2,41916,461631230
29655,4,45646,461631239
25862,5,42453,461631313
15693,2,49613,461634091
24442,1,50575,461635739
31652,1,51181,461637377
31652,4,41935,461637506
17033,1,45113,461638720
24313,0,48579,461638723
33228,4,51113,461644396
257,3,48194,461651565
1425,3,43495,461653714
14255,4,43953,461677734
33804,0,42190,461679421
33804,4,42405,461679531
33804,1,46917,461679948
23848,3,47684,461680034
3366,3,43092,461687354
23408,3,44461,461687824
5737,1,46868,461691407
18377,4,50921,461693175
27925,4,46021,461693902
17046,4,51368,461694943
27046,4,42254,461695232
28472,3,50810,461695318
11433,3,46398,461695806
28472,2,44849,461696396
28472,2,51080,461696779
24864,4,42429,461697082
28472,2,52066,461697428
24635,5,44242,461697803
20935,4,50695,461698398
21749,3,50823,461698610
34372,0,50457,461699030
15188,4,51497,461699610
30021,3,42360,461705220
7141,3,44668,461706500
12683,2,51221,461707708
8923,3,49132,461708005
8923,4,46931,461708126
16755,4,43992,461709585
19282,4,45492,461709649
12500,4,51372,461710068
12937,1,49416,461711614
24586,4,52177,461713879
28161,2,50168,461717516
18405,3,48624,461717715
1216,4,42231,461718259
12747,1,43530,461723186
26746,3,51725,461723773
26746,2,45527,461724295
28953,1,45470,461725000
28953,4,42188,461725159
17773,3,46838,461725172
29503,0,43876,461725611
11110,4,52130,461727681
33105,4,42978,461729514
33105,3,51057,461729873
29761,3,50694,461737667
25890,2,51127,461738268
17771,2,44242,461739131
6937,2,42514,461752628
26771,3,42013,461763506
22338,1,51786,461766133
28296,4,50465,461766955
1092,4,49426,461768169
25852,5,47926,461769994
24623,4,41943,461773589
32592,3,49845,461775079
31441,4,49130,461775374
33105,1,45101,461775974
21749,4,51876,461776051
28869,4,51019,461777029
27514,0,43345,461778652
24273,0,52109,461779881
16338,4,44917,461781744
5789,4,44903,461784468
5789,3,47975,461784640
5789,4,42244,461784803
10574,0,45835,461784896
5789,4,51262,461784936
5789,4,42333,461785095
5789,1,51576,461786116
25852,3,43164,461786441
23151,4,42458,461790049
34261,2,45962,461790331
28425,4,43699,461792541
23151,4,46089,461792593
23151,4,51640,461793005
27554,0,49998,461793606
7007,4,42055,461793910
28424,0,41943,461794018
32320,4,50405,461794978
7343,4,46247,461795946
27799,4,47039,461796421
7574,4,50644,461798410
31541,0,49450,461801147
26103,4,47713,461805366
32771,2,51729,461805971
28306,0,51261,461810040
28844,4,41917,461811033
4438,5,49885,461812781
16170,4,47720,461813390
6611,4,46240,461814182
6160,2,52121,461815973
11935,2,42154,461821515
32707,1,42341,461823485
30547,5,43129,461824717
15781,4,49204,461826107
17748,1,50765,461826850
17748,2,45920,461827193
22301,5,45209,461827503
29223,2,42465,461827699
29223,3,52182,461827768
22952,0,51718,461829056
27515,4,45113,461850493
29471,3,49347,461850975
16655,3,41960,461851566
33567,2,48054,461851990
279,2,48355,461855154
20916,1,50534,461855195
279,2,50108,461855318
32542,1,43530,461857666
31445,3,48464,461860825
8497,1,51867,461861786
10900,4,50644,461866052
19260,4,44383,461867660
11748,0,43010,461868670
32395,0,48836,461869760
34298,4,51433,461869835
34298,3,50956,461870011
31342,4,50310,461870274
31095,2,44722,461870644
19170,0,51809,461871453
27925,3,51017,461871562
27925,4,44273,461872715
18423,3,45120,461873490
18423,3,45279,461874208
7034,4,49030,461874961
24792,3,51643,461875906
16187,3,51309,461876868
18423,1,43060,461878027
16577,0,48333,461878506
17967,5,42774,461878767
13009,0,52110,461879720
18423,3,42146,461879852
28217,4,47596,461880555
31737,3,42220,461881246
17152,4,48753,461881790
24128,4,49448,461881937
6296,3,42453,461882070
28425,2,51113,461884660
3168,4,50189,461885899
3168,4,41937,461886108
7609,2,43611,461886187
24262,4,43805,461886776
3168,4,49426,461886781
24262,4,46424,461887538
11433,3,49143,461887764
32749,5,44383,461888033
32749,5,50925,461888125
32749,5,42270,461888308
19347,4,47342,461888340
250,4,49035,461888751
17832,4,42431,461889324
20667,4,44794,461890291
24338,4,45962,461890885
3087,3,43495,461892497
23723,0,42088,461893354
22610,2,41940,461894160
11548,4,51889,461894360
32198,3,42171,461895677
28844,1,42837,461896224
19631,3,46104,461898370
19610,3,41935,461898809
32089,1,45351,461899409
34100,4,51380,461899495
19921,3,51225,461899586
17044,4,47639,461900019
18093,5,42000,461902201
34298,3,47871,461905422
21219,4,42583,461910057
30792,2,43089,461916984
6462,4,42046,461930486
1425,3,47656,461938248
7882,2,42211,461938605
13321,2,50317,461939281
21624,4,43218,461943143
17453,1,51144,461947492
3366,4,44383,461949781
26257,2,51308,461951478
32708,4,43533,461951719
17843,2,41924,461951991
26438,0,46492,461952487
28738,4,42206,461952936
16658,4,44390,461954229
2228,4,43380,461954816
26166,4,43125,461957036
26166,4,45438,461957102
11101,3,43125,461957368
11556,2,43531,461957618
32684,0,45016,461961097
14183,0,44587,461968528
24248,0,45766,461970555
30251,3,52051,461970800
24812,5,41966,461975675
18967,4,46114,461977029
1655,4,48569,461983017
17636,5,43100,461983128
15255,3,43196,461983157
29525,1,44416,461983224
26906,2,41954,461984118
26906,0,46876,461985046
25251,4,43018,461985703
26906,3,46428,461986342
12231,0,43648,461990755
34404,1,41916,461996563
34182,4,49449,462021836
33652,4,44725,462022913
16717,4,51889,462023774
13321,0,44678,462023796
17711,4,46089,462025164
33998,3,51688,462026876
27959,4,46256,462030013
724,2,47433,462030543
3366,3,49599,462031868
27447,4,46428,462033258
18855,3,43928,462033277
12401,4,48213,462034503
6336,3,43448,462034632
32198,3,50709,462035244
698,3,45191,462035747
19125,4,51415,462036641
20302,4,48253,462038548
12580,4,48558,462039634
10669,4,45725,462040243
33067,3,42640,462040643
29019,0,48292,462042975
16684,3,47684,462046126
23753,3,49519,462047083
23753,2,46424,462047512
33956,4,46345,462048494
24248,3,43092,462048535
14972,1,42659,462052778
19921,2,50391,462054529
14564,3,46701,462055073
14564,2,47937,462055134
31931,4,44844,462057216
10682,5,47372,462058062
12418,1,41982,462059037
14723,4,51578,462059395
33772,2,43259,462059642
10915,5,48355,462065941
11433,4,42300,462065980
33308,4,43681,462066598
31251,4,42046,462067141
6935,1,46687,462067890
4670,4,41994,462068095
14868,4,43530,462068257
32659,3,51073,462070281
17547,3,46675,462070455
17547,3,48088,462070619
17547,4,48213,462070834
20916,4,42300,462075288
19921,3,50534,462078795
18254,4,42161,462079419
34218,2,41895,462079429
12418,2,41984,462081787
12418,2,42000,462082159
12418,3,41954,462082962
8493,4,49852,462084244
19631,4,47988,462111856
28502,1,51908,462116227
34312,4,43992,462117484
12418,3,42249,462117693
12418,4,43069,462118127
30021,2,48913,462118643
12418,2,41943,462119012
11390,2,50642,462123615
11919,4,47820,462125425
33804,3,52171,462126215
28996,0,48944,462127661
9319,3,44673,462127665
279,4,50742,462129202
9319,4,45328,462131411
31416,5,51347,462131509
3703,4,42128,462140842
30687,1,42850,462140963
1329,4,46047,462141554
31234,4,50703,462142680
24464,3,50084,462146254
29659,3,50628,462149410
17128,4,48969,462150697
16624,4,50499,462150850
32802,4,51080,462151046
11557,2,45438,462152873
19921,3,51229,462153306
32659,2,42745,462158077
8788,4,43603,462160189
32188,3,51762,462160748
32133,3,47720,462163827
33938,4,49414,462164675
22031,4,42022,462167324
19505,4,50222,462188013
32659,5,43915,462189656
26632,5,51066,462199122
30423,4,51080,462200079
23367,2,42341,462204448
10735,0,51547,462205079
12682,2,51867,462206830
12682,3,46307,462207837
32324,2,45043,462208253
22301,4,45209,462211133
12756,3,45192,462211950
9774,4,44609,462212620
33265,4,45379,462213008
16383,1,50170,462214450
18967,2,46089,462214985
33221,4,43376,462217086
619,2,49223,462217444
30416,5,48913,462220458
13570,2,45112,462221112
33691,1,46196,462221312
1655,4,48569,462225119
12926,0,47350,462226084
30760,2,47407,462230259
29830,4,52126,462230700
29630,3,51531,462230787
33255,0,47454,462231155
33255,4,51308,462231400
30577,2,42079,462233070
6076,4,50568,462237068
31931,4,45962,462240524
34337,0,50895,462244711
17984,2,42512,462247578
17984,2,49799,462248660
7609,2,44404,462250767
9860,0,44739,462251160
30187,3,52075,462251304
30187,3,51767,462251507
7609,3,47351,462252086
8493,0,48236,462258998
20835,0,50067,462259017
8493,4,45686,462259320
8493,4,43584,462259427
31781,0,51271,462278058
24530,4,42794,462280873
26635,5,50499,462287043
5900,1,50895,462290065
24079,3,43616,462300920
26872,2,42458,462302212
26872,2,45120,462303146
11449,3,46865,462304984
6299,3,51493,462305125
32542,2,48194,462307267
10569,3,43587,462307480
619,4,51452,462308142
29539,4,48569,462309740
33190,3,51786,462312435
33778,4,50611,462314470
19131,4,41897,462318820
29344,4,51225,462319463
19131,4,51003,462319518
