user_id,rel_id,business_id,ts
29732,0,46676,402617548
29363,3,51955,402617565
33247,0,51813,402617786
22341,4,43992,402618319
30102,4,48476,402618352
11529,2,52001,402619125
25523,0,43879,402619295
25523,4,42247,402619397
25523,3,50694,402619476
13789,5,47120,402619879
26785,3,43737,402620205
15894,4,50709,402620618
28557,4,47925,402620914
33022,4,44292,402621295
1776,4,42596,402623171
16417,0,50054,402623733
31488,3,42063,402625112
8171,4,51857,402625202
6273,4,50937,402625879
19760,3,44863,402625904
32110,4,42225,402625968
33905,4,47861,402626214
31541,4,48515,402626271
33905,4,51620,402626331
28161,4,44196,402626552
25523,3,50469,402626709
33905,4,50010,402626753
25523,4,42409,402626771
26967,0,51535,402627056
29481,0,46416,402627863
31440,4,49118,402628371
16714,1,45686,402628397
27183,4,42295,402628410
31517,3,51630,402628533
30342,5,46325,402628557
30342,5,42534,402628639
33905,3,44194,402628741
23380,3,50534,402628767
32878,1,41955,402629469
33375,5,44863,402629590
33995,4,50501,402630724
32128,2,46929,402630759
33995,2,47820,402630921
12804,4,51451,402630929
27183,3,51684,402631074
23493,1,50878,402631102
9039,3,48566,402631222
33375,4,42405,402631481
29761,4,51786,402631635
27183,5,46010,402631765
27183,2,50706,402632100
14651,4,51562,402632372
664,3,51596,402632381
23992,2,50604,402632398
27183,4,51194,402632497
14651,3,47638,402633207
9321,3,42685,402633764
24812,3,51700,402634057
17964,4,50642,402634191
33995,3,49547,402635226
1694,3,43595,402638430
33115,3,45921,402647648
28903,4,51308,402664039
20916,0,49803,402664625
31757,3,47656,402667863
21841,4,51257,402670266
18363,3,43355,402670573
33789,4,43530,402671097
18234,4,51693,402673412
27672,4,42305,402673554
24248,2,51349,402674055
32524,4,45166,402674468
24248,1,42426,402674573
32524,3,50010,402674573
24248,3,42184,402674745
32524,0,49126,402675400
20299,4,48425,402675827
31620,4,43412,402675982
31620,4,44383,402676060
19760,1,43288,402676294
12353,1,42426,402678463
27505,4,51250,402679822
27505,4,50952,402680058
33903,1,41953,402680133
27505,4,42099,402680208
27505,2,48090,402680698
2819,4,46398,402681535
11522,4,50527,402681666
3189,4,43992,402682343
27505,4,46531,402682349
30692,4,46008,402682367
1628,2,51809,402683232
30942,2,47144,402685394
27505,4,51493,402685615
27505,4,45216,402686672
34251,4,51791,402687020
27505,4,41938,402687492
1710,3,43076,402688312
27505,4,50220,402689012
23190,4,46688,402690058
1414,3,42716,402690141
21047,5,50706,402690427
32692,0,42179,402690916
29384,2,51677,402692441
27505,4,41984,402692734
1628,3,44591,402692776
14051,4,42229,402693055
29437,4,44865,402693286
18744,5,48418,402693852
13302,0,50832,402693946
29734,4,46528,402694317
16731,3,50976,402694498
7609,3,43722,402696835
18052,4,50613,402697409
22020,2,49695,402697451
29820,0,44343,402697975
32772,4,46797,402698247
32772,4,44570,402698380
15979,1,51008,402698518
9675,5,45076,402698631
32772,3,51113,402698660
7609,3,51078,402700291
21269,3,42313,402700978
28564,0,51886,402701668
29177,3,50222,402701884
21269,2,48090,402702601
13794,2,51225,402702883
21269,2,46758,402703203
23857,3,41949,402704614
11816,3,50031,402705402
29035,3,46062,402706362
12305,4,43618,402706581
21269,4,42243,402706996
12305,3,42425,402707370
21269,3,46327,402707517
29359,4,50593,402707917
27505,4,45646,402707949
28440,4,51771,402708940
9231,2,43530,402709130
12305,3,44898,402710012
11835,4,42750,402710136
11835,5,41927,402710155
4266,2,50031,402711254
27690,0,46552,402711428
31517,3,51320,402712046
16259,4,45686,402713621
23777,1,45251,402713624
26812,4,49195,402714419
30786,4,48492,402714763
9321,4,48627,402716879
9321,2,51700,402717622
12326,0,46303,402717721
24767,1,51433,402718373
1414,2,51784,402722243
17111,4,44450,402725439
24568,5,49718,402733571
9989,4,42735,402733652
29668,4,43584,402736504
29668,3,46114,402738791
27522,3,43851,402741697
27522,4,48090,402741809
27522,4,48355,402741959
27522,3,43532,402742307
33236,5,43279,402746988
33101,4,52002,402747920
9675,5,50534,402752394
32188,4,44615,402752431
9675,5,45848,402752495
33789,4,51966,402752801
16534,4,51308,402753863
31578,2,42273,402754406
25622,4,51672,402754920
3777,4,42020,402758602
9137,4,48854,402760929
31532,3,44745,402761957
18117,2,47122,402762061
23697,2,50621,402764070
34251,4,49918,402765958
34251,0,42490,402767042
27113,0,50717,402769267
21962,2,45761,402771816
29286,4,46451,402775176
31128,0,50788,402775879
32325,0,44206,402776597
32325,4,46449,402776799
15960,3,50987,402776920
24222,3,50314,402777131
15960,3,49327,402777189
27515,1,43618,402777245
30344,3,45880,402778293
32512,4,50310,402778393
30344,4,48355,402778441
26972,4,43298,402779172
33759,1,42063,402779457
33759,2,44451,402779568
9675,5,49637,402780223
17511,1,44276,402780974
15055,2,42231,402781071
31228,4,47182,402781615
2954,4,48429,402782966
15817,3,48539,402783712
15817,3,50674,402783814
15817,2,45646,402783955
15817,3,42543,402784466
15225,4,42122,402786032
27410,4,41947,402786779
26392,4,42046,402787048
15225,1,49901,402787278
15225,3,42094,402787365
27505,4,51822,402787719
27505,2,45917,402787909
31520,4,51932,402788129
33838,1,42231,402788863
27505,4,42122,402789385
3532,4,42598,402789486
14108,1,47166,402789694
33838,3,41895,402789739
19070,5,52070,402790456
29363,5,42516,402790613
31579,2,49932,402791123
31387,0,51218,402792442
15803,4,47720,402792772
25483,4,45358,402793289
15803,3,43390,402793429
33901,4,43992,402793466
23190,4,42783,402793938
20778,5,44075,402795928
27505,1,50405,402796443
33008,3,42243,402797122
30497,4,50791,402797283
27505,4,43627,402797596
30350,5,47144,402797708
26270,0,51786,402798050
14972,5,43534,402798317
31514,0,48638,402799417
30350,4,47144,402799939
3660,4,50638,402800284
27773,4,42346,402801091
30350,4,52130,402801095
28440,2,49558,402804839
30350,3,48552,402804993
5950,0,49281,402817288
5950,4,51078,402817422
25791,4,51427,402837484
33522,1,48448,402838179
22680,3,46675,402841217
21296,4,43476,402842598
11433,4,46858,402843504
18403,4,50132,402844507
22744,4,47024,402846149
22744,3,50910,402847112
32938,4,49448,402847388
16752,0,51598,402849220
17810,3,51183,402850068
32107,3,44335,402850308
32512,3,51057,402851059
16752,4,49628,402851176
32107,0,42038,402851203
31329,4,42981,402852529
31329,4,47622,402854579
28889,1,50627,402854843
28889,3,51875,402855027
8163,4,43210,402855055
33204,3,51477,402855386
32175,3,43100,402856739
33549,0,43282,402856864
33549,5,43992,402856930
25020,0,44397,402857025
33357,3,49448,402857291
10880,4,50222,402857314
30041,4,51720,402858094
4921,3,44383,402858611
27505,3,50248,402859610
4551,3,52178,402859673
4551,5,51895,402859955
27505,4,51676,402860679
10669,5,44075,402861006
16384,4,52107,402861259
27505,3,51638,402861320
5807,3,46931,402861471
13352,4,46910,402861567
3501,4,51403,402861584
5807,3,46169,402861808
23875,3,48355,402861821
31587,5,51077,402862131
24816,2,43609,402862268
6462,5,42105,402862452
5807,4,43992,402862473
34244,4,41937,402862481
7348,4,43449,402862754
27505,4,44346,402863175
27167,4,50515,402863684
27734,3,50213,402864108
1946,0,46935,402864347
17357,0,50516,402864732
4219,4,43702,402864997
13892,4,46307,402865730
23333,2,45299,402867111
20028,4,49455,402868774
21117,4,49422,402868943
32970,4,51932,402869207
2718,0,51096,402869801
33194,4,41961,402871809
18842,4,43813,402871838
6954,4,44216,402872036
24287,4,51320,402872237
5807,2,50457,402873097
27481,0,51579,402873320
31587,1,52093,402875804
31488,0,49872,402877123
25388,4,50397,402878176
6883,4,47963,402879018
6883,4,42890,402879265
4237,0,42334,402882724
22793,4,52023,402884584
17831,1,48933,402884734
337,2,44631,402884748
33194,4,42697,402884986
7800,5,43364,402885005
27375,0,46392,402885143
24051,3,42174,402886365
16648,1,47209,402886616
33194,3,44745,402888791
28739,0,51330,402889124
24504,4,43801,402889237
31049,5,43010,402889332
25251,4,42174,402889350
30712,1,48341,402889431
30497,4,50791,402889916
33194,3,46716,402890078
17661,0,43598,402892607
29634,2,43513,402893075
30720,4,41961,402893899
32289,0,43736,402894271
30786,1,46547,402895821
1388,4,41926,402896566
6336,2,52102,402902298
24234,1,44587,402909039
24234,4,42473,402909334
20272,5,43222,402911432
9173,1,49595,402917347
33053,5,49502,402918315
21064,4,45318,402923943
1164,4,47663,402924947
25383,4,49254,402927306
33090,3,41961,402927766
21202,3,43912,402927848
21202,3,50706,402928079
27505,2,46114,402932471
22887,5,48056,402932537
11551,5,50858,402933183
33523,4,51058,402934331
30499,4,51974,402935118
33357,1,49826,402935195
12518,0,42745,402935631
31541,2,42012,402936067
15418,1,41935,402936360
18733,4,43991,402937087
26938,3,45165,402937816
22767,5,47227,402938153
13198,4,49118,402938547
960,4,51413,402940759
11629,5,45906,402942544
24812,4,51398,402942572
24812,4,45254,402942942
30651,4,47119,402942944
30579,3,51922,402943035
23279,5,46057,402943191
16470,4,50701,402944184
13283,0,50220,402946447
33144,4,43187,402946571
32165,5,44032,402946910
29040,0,43159,402947783
31757,4,51320,402948425
15299,0,44453,402948741
11390,3,42232,402949100
16675,4,50366,402949526
17094,4,49810,402949695
31581,4,49872,402949743
19903,4,52112,402951079
34072,4,42640,402951132
1365,4,44564,402951660
1365,4,43760,402951969
19903,4,49790,402952179
19903,4,48435,402952221
26365,2,46049,402952493
26365,3,43444,402952604
15299,1,48598,402953544
11695,3,45718,402953834
10620,4,46762,402955064
29341,2,51762,402955196
29341,4,48515,402955306
9321,3,50919,402955577
33533,4,50007,402955630
32640,4,51003,402957861
32640,2,46428,402958296
27540,4,48368,402958881
31982,5,45610,402959730
27734,5,51596,402959784
26013,4,49211,402960285
26631,4,48315,402960315
32145,3,51772,402961321
32386,4,51955,402961683
32386,4,51017,402962194
30041,1,49968,402962264
10125,4,42150,402963257
32386,4,51684,402963410
32386,4,47720,402963862
32386,4,43992,402964185
9177,4,49201,402964277
1873,3,51744,402964526
5757,4,52125,402964905
10125,4,50089,402966505
28944,4,48387,402966733
2718,0,45340,402966765
31445,4,44863,402967120
31663,4,44587,402967237
24626,4,42189,402967385
29731,1,45396,402967914
26971,2,49354,402970226
33291,1,42396,402970371
26971,4,41920,402970372
26971,2,42292,402970483
23701,3,42079,402970697
26971,3,45646,402970782
22359,3,43659,402970870
22359,2,41895,402971206
8636,4,50420,402973206
16161,4,46890,402974148
15523,4,46895,402976167
30736,0,44938,402976503
34328,3,51953,402976553
29880,3,48037,402976783
34328,4,51744,402976863
13677,1,47039,402976896
34328,3,51057,402976979
7724,4,42161,402977129
34328,4,45934,402977132
34328,4,51684,402977771
16803,1,43748,402977896
11101,4,50858,402978952
22498,4,45766,402979518
16481,4,49810,402979977
22498,4,42249,402980021
24205,4,47255,402980599
11101,3,47414,402981618
31777,4,42232,402981974
17309,0,44276,402982179
32772,4,51250,402982684
5780,3,51262,402983301
5780,1,44256,402984099
23857,2,47276,403010680
31698,5,42898,403012681
30146,4,51313,403013104
9442,1,45255,403013890
5292,4,49609,403014674
20858,0,51819,403015071
20858,2,42502,403016178
25680,3,41962,403017785
30344,3,51266,403019540
7689,5,50976,403021157
29151,5,46528,403022678
21688,4,50863,403023547
21536,2,41985,403023599
21202,4,42884,403025775
28986,4,49463,403027846
28986,3,44959,403028381
21407,4,51791,403028554
27349,4,50472,403028640
14151,0,50743,403029443
27505,4,42206,403029742
21663,4,43007,403030476
10669,4,42105,403032924
26550,5,52034,403033797
32838,2,52102,403034366
33090,0,43706,403035058
24830,4,51873,403035100
4983,4,44723,403036413
2864,3,47934,403037161
4641,1,50041,403039418
30416,4,52128,403040067
26365,4,49644,403040221
17936,4,47085,403040389
26365,3,42099,403040420
10669,4,50417,403041035
20858,3,50444,403042800
16739,5,44919,403043196
32368,3,51589,403043360
34233,4,44383,403043721
16739,0,44919,403044018
1062,4,51380,403044383
34285,2,43992,403045741
20347,0,46198,403046041
18802,2,45946,403047666
30344,1,44591,403048054
33933,4,48937,403048823
23374,4,42610,403049334
30041,4,45168,403050014
28784,0,43861,403050029
34263,0,47864,403050716
32249,4,51762,403050743
32914,4,44460,403053130
32281,2,43616,403053982
32486,3,42640,403054247
34328,4,48088,403054256
32281,4,43532,403054304
32281,3,43618,403054466
27779,0,47755,403055685
27779,4,52020,403055893
26617,4,48612,403058869
29947,0,41937,403059569
27255,4,52143,403060376
29380,5,45008,403061889
16029,3,46797,403061912
19819,4,51184,403062308
2435,3,42473,403062353
34093,4,51510,403062554
19819,3,46068,403062611
17661,0,50519,403063160
30749,4,51881,403063294
30749,4,48423,403063442
28062,3,46797,403064393
28062,4,43587,403064617
20026,3,44179,403065796
11581,5,45470,403066175
5950,0,47319,403068330
16823,4,43293,403068612
32979,1,46675,403069276
22109,4,49455,403071443
17936,0,50356,403072471
17936,3,43887,403072644
17936,3,51711,403072837
30054,0,46304,403084630
21219,4,42562,403085847
21219,3,50983,403086178
33959,1,43656,403099319
17489,0,48827,403100914
16520,4,46505,403102679
5292,4,48418,403103174
27505,4,42113,403103567
19347,3,45165,403103584
21401,3,48213,403103638
9713,3,50151,403105620
28205,5,49549,403105641
7867,3,42102,403106448
34157,4,50317,403107027
29583,0,51654,403107410
25567,4,50602,403107985
16102,5,43526,403108198
33086,5,43346,403108606
1700,3,51705,403108654
12947,1,51841,403109003
32682,4,49167,403111465
32682,4,42053,403112024
34251,3,48569,403112163
9153,1,49223,403112300
32682,4,46858,403112348
32682,4,42983,403112489
32682,4,51580,403112600
5670,4,45934,403113007
33090,3,46419,403113242
28090,4,51854,403113351
25957,4,49372,403114076
28539,4,49455,403115304
29168,0,44394,403115380
34388,4,47154,403115654
7737,4,49410,403116101
27188,4,47902,403116752
27188,4,42435,403116933
11433,2,49885,403117571
17915,0,51008,403118177
31777,5,42484,403118312
34218,2,41935,403118453
17915,5,50222,403118823
32165,4,44032,403118850
24018,5,42872,403119399
18091,0,50963,403120272
34259,4,49513,403121257
26954,4,48135,403121507
27712,4,42666,403122979
1329,4,50334,403123106
30753,1,49852,403123135
16997,0,42409,403124265
3297,4,42299,403125172
28098,3,46688,403125363
20916,2,43398,403125814
26272,1,50285,403126939
34251,4,52109,403127106
31597,4,43019,403127539
31597,4,50866,403127810
19399,4,50819,403129501
25967,0,51058,403129604
24279,4,51622,403129790
5292,4,49153,403130026
33105,0,52016,403130391
31442,4,51790,403130664
27996,4,43756,403130684
27895,4,48577,403130687
11935,4,47934,403131178
28205,3,48105,403131588
26432,1,43604,403132243
18399,3,45723,403132848
18782,5,44244,403132978
18399,3,50040,403133013
17825,4,42425,403133073
18782,4,44244,403133169
27693,1,42749,403134712
26350,4,52143,403135364
33776,4,48907,403136906
9362,3,49204,403137011
15960,3,50952,403137015
14598,4,41961,403138328
31053,4,41959,403138540
32294,5,51275,403139020
16502,4,50567,403139264
31237,0,42461,403139266
33905,4,46428,403139293
14677,3,43992,403139938
28990,3,50502,403140112
28990,2,52034,403140465
28058,4,45722,403140629
28990,4,51518,403140735
32082,1,44242,403141775
32188,4,49022,403141952
26971,4,42189,403142321
18445,4,42206,403143993
33253,4,50674,403144964
10503,3,44420,403145002
29505,0,42606,403146216
22777,0,49588,403147527
22777,5,48975,403147625
22777,4,44750,403147712
22777,5,43198,403147989
22777,2,42421,403148164
22777,4,49381,403148311
31578,3,49167,403148890
24394,3,52182,403149003
26785,3,51742,403150831
12472,2,45219,403151177
29380,5,50709,403156063
11935,3,50434,403156094
28205,3,51742,403156744
28205,2,51257,403157632
28205,3,47717,403158318
25770,2,51540,403160586
9574,3,50457,403162631
26729,4,42783,403168444
30608,0,49408,403168634
21142,4,48957,403175001
30482,5,49144,403178924
23047,4,44869,403180417
33180,2,42094,403181818
33180,4,52143,403182066
26671,4,42320,403183640
26270,4,51883,403186269
28352,0,51334,403186532
26270,4,51298,403187163
27413,1,49686,403187277
27838,4,46981,403189348
13715,4,52143,403189517
33327,0,51350,403189850
23406,3,44849,403190229
7558,1,50814,403190396
9792,3,42591,403190461
33107,4,42804,403190833
25728,4,42437,403191026
24128,4,44383,403191383
8605,4,43584,403192007
27598,4,51298,403195087
34131,2,44383,403195556
18403,3,44849,403197611
21407,1,42475,403197734
17964,4,46505,403197892
19347,4,45722,403198128
27573,4,49885,403198279
23596,4,50872,403198283
20165,3,51967,403198435
15817,3,51427,403199220
15817,3,42070,403199392
24477,2,43892,403199840
24477,0,48359,403200242
23791,0,50834,403201441
34145,1,44415,403201876
23791,3,42032,403201961
25957,5,49207,403202032
28539,4,49455,403202629
29304,0,52110,403203538
29035,4,44383,403204652
28464,4,49045,403205706
27734,3,42320,403207337
4551,3,51728,403207581
16402,2,42567,403207908
4551,3,47625,403208114
18399,4,50219,403208640
33465,3,42127,403208785
18516,1,43595,403209149
23734,3,50925,403209902
29994,5,50222,403210099
23884,4,48446,403210133
23884,4,50469,403210418
21407,4,45722,403210469
33465,4,41949,403210494
10880,3,51371,403210774
10880,3,50512,403211056
10880,2,42444,403211138
10880,2,45461,403211325
10880,3,43291,403211508
29807,2,48366,403211611
29807,3,43112,403211915
31457,4,49263,403212470
26938,2,47267,403212757
29807,2,50766,403212857
34303,2,48366,403213206
6398,5,46151,403213231
22232,5,49828,403213382
29807,4,49492,403213464
29807,3,47240,403213560
29807,4,51818,403213876
15270,5,41954,403214333
15270,4,41954,403214378
