user_id,rel_id,business_id,ts
12416,4,31249,487458634
5605,3,33879,487474741
10340,4,35141,487483273
10472,4,32282,487492046
12862,0,34059,487546411
20632,4,32049,487560579
19641,0,31182,487562958
19641,5,31196,487563007
21273,4,31060,487570753
19730,0,31064,487576794
21436,4,35246,487614275
23357,4,34444,487618187
9758,1,34034,487621576
5656,4,32954,487624529
5656,5,32954,487624677
17488,4,34821,487627492
17488,4,31124,487627726
17488,4,35095,487628167
16402,0,34508,487630262
17957,4,35298,487631898
17957,4,30961,487631985
17957,4,31125,487632047
17957,4,31293,487632203
13754,3,31120,487635587
14511,3,33723,487641101
19569,1,31774,487643944
6450,4,33925,487660544
17551,2,35246,487662690
17551,4,31224,487664845
14220,4,31869,487669925
14220,4,33923,487670377
14220,4,31436,487670427
14220,4,34155,487670489
4465,0,31248,487670636
22739,0,35433,487676706
18087,4,31247,487682981
9365,3,33612,487715634
9365,4,32954,487727678
15125,4,31196,487754363
4284,4,34099,487757384
444,3,35430,487815060
13519,0,34301,487816548
14894,2,33181,487818455
444,4,31201,487826067
2247,0,33528,487826299
22901,4,34865,487828519
3680,4,31055,487829735
20748,4,33799,487837989
15220,1,35423,487838678
11495,2,31213,487843442
17378,4,34757,487843784
22309,3,33570,487844298
15179,4,31227,487895181
6339,5,35425,487897092
18758,4,31207,487901045
18851,4,31217,487903630
7018,4,31186,487911735
21175,4,31210,487912329
19705,4,34493,487914035
9921,4,35326,487916193
4284,3,35425,487916623
3031,4,31561,487920474
8702,0,33037,487921538
21082,2,34142,487921704
4154,5,30918,487922950
13292,2,31758,487923325
19529,5,33372,487923705
4169,4,35053,487930347
6527,5,31116,487939286
5049,2,31134,487968440
12272,4,35366,487981732
7531,2,31313,487982450
10593,4,35348,487990505
17291,5,32282,487991697
17291,2,32282,487991847
17291,5,32282,487992021
17291,4,35214,487992258
21045,0,31055,487992828
21045,4,31268,487992929
19406,4,35326,487998580
19367,4,32406,488014783
22698,0,34611,488018944
22698,4,34539,488019102
8692,4,31024,488054684
21436,4,34753,488063479
934,1,32668,488064312
21436,4,32530,488064441
17609,2,32074,488065625
17609,2,34004,488068296
18057,1,35389,488071510
19405,4,31601,488072328
17609,2,31145,488073295
2251,2,31066,488075395
2222,4,30905,488078442
19636,4,35311,488090529
18390,1,31130,488095631
18390,4,32586,488095969
18390,3,32079,488096198
18390,4,31744,488096430
1529,4,31158,488099598
18110,0,32549,488103715
17609,2,33202,488149242
17609,2,31129,488149709
14709,3,31123,488153643
15754,0,32112,488156229
7370,4,32540,488174763
5605,4,31217,488188878
22028,4,31561,488233126
15151,5,31396,488233604
15176,5,34220,488237657
16344,4,33237,488253830
18057,3,34027,488255566
2251,1,34650,488257695
17393,2,31216,488259234
17393,4,33925,488259500
19444,5,31994,488271754
4384,4,32572,488273027
23211,3,34311,488274501
12437,4,31158,488277600
10431,3,32474,488322096
10431,3,35060,488322349
7370,0,33146,488333107
2415,4,31447,488335474
20632,4,34207,488337001
13444,1,32154,488337492
15428,4,35262,488345671
2384,4,30914,488363418
3680,3,31319,488379821
4235,4,31713,488411551
10707,0,32852,488414576
878,3,31129,488415257
12754,0,32074,488417366
878,3,31319,488418159
8680,4,31203,488418182
9652,3,33594,488422720
17368,0,32126,488423809
21436,4,34780,488423899
21436,4,34821,488424067
15428,4,35246,488433806
10130,2,31556,488434276
19257,5,31890,488434306
2066,3,34059,488437508
11281,4,33646,488438656
13079,4,35436,488440008
11222,4,31024,488440915
13480,4,31916,488442075
18257,2,33221,488452621
18257,3,32219,488453029
16247,4,31259,488453971
19277,4,31721,488465255
4189,4,32017,488476304
15428,4,31212,488488730
10431,1,35060,488488940
18110,1,35218,488490214
11455,2,31056,488493343
1412,5,31049,488512026
3017,5,31263,488518880
1845,4,35299,488528528
14763,5,34366,488531130
10419,0,34624,488531565
12105,2,33612,488535412
22310,4,33932,488538854
16327,3,34822,488579996
15803,4,33356,488597390
13754,3,34739,488599075
22614,4,34890,488605196
14338,3,31129,488616673
16713,4,35275,488619269
14477,4,31129,488619493
14477,4,34637,488619916
12222,4,32530,488620508
14477,3,33932,488621089
13414,0,31194,488627816
16804,4,35298,488640514
16804,4,35087,488640686
16804,4,32929,488641382
14606,3,31258,488667790
5566,4,31004,488670933
4235,2,32524,488676443
8467,4,31679,488682393
8467,2,35298,488682607
6360,3,35279,488685899
20368,5,35459,488688446
10053,4,31721,488695136
9398,4,35298,488699633
4208,4,34461,488716689
10423,0,34307,488753102
18057,3,34266,488756544
16177,4,31770,488761232
23601,3,33460,488780503
878,4,35246,488786324
15097,4,32993,488846271
9008,4,35238,488850184
21320,4,35095,488852337
2251,3,31183,488856706
18553,1,32167,488859674
23263,4,34484,488868602
23263,4,34780,488868865
13754,3,35289,488871504
23601,3,35175,488873377
22340,4,35052,488883190
4284,4,31571,488920475
11654,0,35159,488936750
23601,3,35425,488938659
15565,0,35051,488944788
11566,3,33925,488948518
18982,0,31313,488968481
23160,3,31368,489010346
8738,4,33674,489011320
16622,4,34274,489017417
23537,4,31483,489021375
23601,4,35298,489040396
4208,1,35071,489049295
3418,5,35052,489050126
20343,1,35071,489051362
19705,4,30961,489054595
7299,0,31798,489097513
1383,4,33112,489098294
2415,4,33076,489100947
12770,0,31776,489102876
5160,4,34859,489112869
23165,0,31484,489113881
21806,4,31165,489117103
2910,4,30958,489117216
2910,4,31179,489117486
14511,4,34724,489132645
11619,4,32028,489132920
5566,4,31196,489133180
4284,4,31571,489138694
23601,3,31910,489182449
18321,4,35281,489185157
19222,4,34479,489193467
1450,4,31097,489193627
15965,3,31132,489194779
6572,4,35361,489194901
13417,4,31869,489201865
12224,0,34594,489205171
7044,5,31256,489208584
23629,1,32079,489214762
7299,2,31186,489228358
10423,4,32530,489254916
20200,2,34137,489266430
12019,4,32906,489277010
18057,4,32876,489277060
23160,1,35217,489278139
8017,4,31131,489284536
11664,4,33267,489285317
2251,2,32225,489290283
13754,4,33601,489293398
13754,4,35246,489294204
7879,3,33045,489312000
1450,3,34203,489323602
20593,4,31798,489327041
13353,4,31436,489330120
20595,4,32993,489373615
13754,4,34980,489375035
11222,2,33478,489375310
11222,0,31679,489375403
5145,4,32030,489379864
9838,4,31845,489387585
9103,4,35141,489401075
12093,0,33122,489437875
444,3,31224,489450689
5049,1,34493,489459349
23645,4,31096,489466620
23645,4,34476,489466954
21369,0,31485,489483748
21269,2,30925,489486519
15639,5,31049,489487722
19433,0,33833,489487956
17975,3,33175,489488447
22021,4,31258,489496982
15428,4,30909,489546735
5559,4,32995,489548153
10754,4,30952,489560709
10754,4,31270,489561038
23405,4,34449,489566444
16271,2,34600,489570023
5301,4,34539,489571313
15428,4,32219,489611128
15428,4,34203,489611999
4465,0,31618,489626016
10998,5,34753,489635778
17529,4,34866,489640507
20017,4,34819,489643733
11975,0,32940,489645470
9906,5,30972,489646109
12311,0,35203,489647093
21009,3,30961,489652447
15965,0,32954,489661656
14338,5,34650,489706336
6830,4,32424,489710698
15428,4,31293,489722067
11988,0,31566,489722896
14511,3,31024,489728232
13754,4,34412,489728789
19146,4,31744,489734122
21872,1,35227,489737055
21872,4,31057,489737118
11490,4,34822,489738199
21636,4,33723,489747881
23136,3,34600,489748800
20489,1,31260,489753045
19718,4,30909,489783166
19718,4,35353,489783492
7135,0,33302,489784687
3145,4,34872,489786578
13800,5,31319,489792157
18131,1,32469,489794339
5636,4,32674,489799373
10130,0,31165,489805846
20022,4,33723,489825442
12853,4,34381,489867100
10059,4,31210,489868042
10059,4,31330,489868865
10059,3,34099,489869554
10059,4,33992,489870215
10059,4,31675,489870864
16327,4,31447,489871718
444,4,32845,489876136
20617,0,33207,489878276
444,4,35026,489882636
444,4,31134,489883188
16327,4,35457,489884301
9683,0,32748,489890309
17382,1,32505,489893619
8991,4,31179,489901460
16327,3,35095,489910562
21894,4,34890,489924415
17376,1,35281,489975403
12393,3,31024,489976687
20498,2,32078,489986892
21498,2,34337,489988029
21436,4,31059,489989271
15118,4,33964,490000146
5301,3,31778,490001642
2415,4,30978,490036477
18801,3,31696,490042287
10905,0,34976,490050851
19496,4,34304,490052028
21904,4,31293,490053533
21904,4,31094,490053625
16354,4,34337,490053715
18971,0,35323,490054974
8991,3,33925,490057266
8991,2,32282,490057615
806,4,32225,490066952
13538,4,34155,490067443
9652,4,35138,490072150
9652,4,31791,490072659
15049,4,32368,490079348
21919,0,35449,490086911
1880,4,34099,490091327
1880,4,31861,490091644
2023,4,33710,490099996
135,4,31195,490106655
2415,4,30946,490129116
15468,4,34272,490136151
15468,4,31325,490136414
15468,2,30979,490136612
15468,4,31259,490136997
15468,2,34519,490137068
15468,4,31270,490137230
15468,4,34819,490138172
1880,3,34547,490147149
16423,2,30932,490147414
9602,4,31785,490149156
18278,4,31760,490151029
21116,5,31587,490151219
16772,4,32586,490155532
2023,4,31201,490159692
2038,4,35447,490165552
14827,4,31446,490166205
8467,0,32865,490175534
8467,5,33093,490175870
5014,4,34137,490182611
17975,4,34718,490226198
12293,4,34405,490227027
14866,4,32906,490227958
14866,4,34600,490228724
19146,3,35124,490231369
7857,3,33547,490235460
23200,4,34937,490235465
21145,2,34444,490238649
10571,0,34496,490244328
11281,4,32265,490255425
10571,4,32200,490257189
20208,4,31215,490258646
22028,1,30960,490259192
23670,4,34162,490267138
21077,5,34538,490294092
15893,0,35203,490306706
10300,4,33495,490307046
10300,4,32119,490307416
13995,4,31675,490312014
18099,0,33849,490315235
8275,4,32282,490315770
8275,4,34539,490315914
8275,4,32030,490315986
23055,5,32424,490327912
15838,4,35423,490335876
15838,4,33574,490335949
2271,4,31293,490336881
13290,0,32617,490337957
18132,4,34866,490339013
4001,4,33639,490343274
21469,4,30979,490347056
8964,4,32322,490353055
15125,4,35153,490358152
19984,4,32601,490390545
19984,4,33460,490390588
12948,4,33495,490400509
12948,4,31094,490401292
12948,2,34411,490401873
22992,3,31004,490402337
14709,3,31617,490404956
20376,3,33612,490413094
20376,2,30952,490413440
8991,2,31869,490418226
20739,1,34164,490420639
20739,0,33801,490420861
5301,4,32193,490422421
11619,4,32456,490423717
17189,5,31325,490424864
12129,5,31926,490425226
2415,4,34272,490425690
13608,4,31293,490431687
14446,0,35428,490438093
13430,2,31022,490456828
13430,3,34565,490458740
18132,4,34220,490492443
2980,4,31694,490493947
16419,4,31694,490495432
7545,4,31694,490495532
8278,4,31694,490495939
3556,4,33986,490498095
13417,5,31694,490499258
6961,4,31694,490500811
17923,4,31694,490507070
465,4,31694,490516604
22911,4,34311,490518368
13653,4,31217,490522734
13653,0,32823,490523651
17428,4,35034,490525490
20561,4,34085,490542264
5391,3,34283,490559653
20533,4,33986,490594770
20998,0,31646,490595754
11619,2,31247,490597758
12166,4,31090,490607004
23165,4,31484,490613895
20888,4,31202,490651121
444,4,34174,490654034
444,4,34974,490673248
18295,4,34371,490676321
13754,3,31033,490687098
15459,0,34370,490687517
6261,3,34155,490689834
6228,0,31641,490690911
12105,4,35318,490696978
6452,4,35246,490725193
11609,4,30990,490736867
11609,4,30978,490737604
11609,4,31204,490738306
15470,4,31694,490742072
14483,4,32993,490749386
19331,3,35145,490761607
18607,4,31791,490819892
11609,4,33495,490833548
11591,4,35202,490837778
8467,4,31158,490866240
12437,4,32322,490866446
8467,4,33594,490866519
2631,2,35366,490888837
7717,5,31132,490939731
7717,4,31132,490939830
8665,5,34820,490941612
11495,4,31004,490944975
11320,4,31259,490945036
14338,2,31173,490947164
14338,3,35004,490947243
22734,4,31606,490955089
21546,0,34753,490958491
22188,4,34776,490970182
22224,4,33254,490985564
9254,4,31423,490987363
7372,0,31446,490990111
8923,3,32277,490990598
8923,3,34539,490990884
5636,3,34216,490993755
5636,3,34588,490994299
21362,4,32569,490994722
5636,3,34220,490995009
1566,1,35239,490998979
3192,4,35366,490999882
12437,5,34819,491006738
15537,4,33460,491011551
17529,4,34216,491012067
15537,3,31287,491012684
22935,2,34827,491013538
23259,4,34411,491019700
18362,5,34155,491022874
18362,3,35292,491022943
18362,4,31125,491023042
16995,4,31746,491028368
23346,3,31139,491037372
18295,4,33818,491043351
18607,3,35192,491084851
15706,4,33818,491098882
9762,4,35175,491099470
6452,2,34167,491100926
6452,4,35246,491101168
15545,0,33459,491106436
2247,0,31145,491165751
4235,3,30925,491166568
15438,4,31857,491166604
15244,2,30916,491170538
18630,4,34819,491184909
20068,4,34155,491189869
20068,4,31179,491190245
21806,3,34476,491197139
3828,2,34758,491203379
22553,4,35384,491212202
12325,4,33446,491255095
14844,2,34311,491258136
4806,5,33330,491260971
10059,0,31091,491262178
15706,4,31686,491277178
16610,4,31293,491277590
4062,0,32727,491279681
20999,5,33585,491287848
23724,3,33042,491297813
14119,3,30926,491301010
3458,2,32374,491302982
3458,3,32510,491304212
20593,4,32509,491308830
20184,0,34059,491311499
23704,5,32856,491343440
23704,4,32856,491343627
21175,4,31217,491346636
18295,4,32261,491359463
4284,3,31744,491374541
3845,4,33237,491378293
3804,4,31139,491378511
18233,5,32237,491382505
19636,3,31933,491384020
878,4,34262,491384118
22935,2,31517,491390865
3458,2,31682,491395877
23065,4,32030,491419140
15590,3,34623,491428998
2415,4,31207,491431887
1450,4,35464,491433154
21269,4,31556,491441302
17530,2,34114,491442115
15455,0,32929,491445803
21806,4,34137,491451027
15590,3,30909,491458410
23606,0,31057,491460235
13122,5,34555,491466625
878,4,34110,491517464
13753,0,33785,491517725
11882,4,34429,491527930
10779,3,34155,491542736
21806,3,32954,491545695
10011,4,35129,491555883
1151,0,31725,491560149
22935,3,33868,491562390
22935,0,31359,491562549
22935,4,31369,491562828
10127,4,33582,491562934
430,1,33520,491593937
23490,4,33911,491621653
16991,0,35159,491621902
13023,1,33932,491623113
14894,3,31777,491623745
14894,4,31869,491624014
14894,3,31651,491624970
16247,4,31298,491629323
21806,4,31234,491635833
10113,0,32280,491641883
16412,4,34072,491644619
15965,0,33340,491648736
13753,4,31217,491698356
10127,4,32250,491701196
19671,4,33714,491701805
16197,4,34200,491701968
19671,4,30976,491705674
19671,4,31048,491706118
4901,3,34623,491707460
18295,2,31129,491711890
13480,4,33042,491712981
7370,4,34519,491716152
18295,4,34623,491724229
8227,2,31557,491737888
9906,5,31872,491757436
15220,2,33200,491769255
15220,3,34780,491769326
15220,3,31257,491769946
15220,2,31227,491770218
18797,4,30976,491774338
18797,4,33295,491775032
13290,0,31860,491776783
22086,5,31893,491778119
9921,4,35218,491783657
19984,4,32569,491784092
3611,3,31116,491786829
4122,4,31750,491788943
13267,4,32586,491796956
19671,4,32225,491802353
20998,4,35136,491803200
2235,0,33072,491817567
13811,0,32069,491859769
20756,0,34588,491883927
19965,4,32078,491889282
16727,4,34337,491902694
5868,4,34174,491959534
21751,4,31294,491963217
21046,3,31024,491975711
18528,4,33340,491976190
23498,4,31129,491977722
5049,3,35212,491981809
71,4,31241,491982330
8388,0,34849,492022822
9304,4,32549,492049971
9906,5,31073,492051538
17368,4,35353,492056997
17368,4,31926,492057370
5636,4,32074,492067592
5566,4,30990,492067806
22302,5,35447,492068248
14844,1,32437,492069320
23704,1,31004,492070641
14709,3,33181,492078845
22739,4,33114,492081103
582,3,30984,492119154
12437,5,31162,492119259
4203,1,32505,492119367
22139,4,31130,492127950
2415,4,33867,492134005
8726,0,33002,492134117
18528,4,32280,492136356
11281,3,33548,492139878
13502,4,34059,492155568
4673,4,33160,492157724
5636,5,31572,492158532
22309,3,31933,492159917
15403,2,31258,492162363
16652,4,31186,492163081
6727,0,31358,492172510
11739,4,30925,492199996
15799,4,31186,492202738
2415,4,34950,492206306
11386,0,32954,492209915
22306,0,33649,492212684
23629,4,35095,492218142
560,4,31555,492220732
21465,1,34035,492221859
9288,4,31358,492223956
22273,2,35047,492228959
1450,5,31259,492236443
14788,3,35447,492237481
15537,3,33714,492237485
15537,1,32190,492238389
7048,4,31024,492238495
14657,4,35203,492248289
21042,4,34137,492248391
12166,4,31259,492254942
2006,3,31585,492271369
6261,4,32099,492294216
13583,4,30978,492300882
6989,5,33560,492319258
1744,3,34286,492324224
1750,4,31352,492324309
1744,2,34547,492335796
15799,4,30960,492338732
11043,1,32954,492370034
560,4,35129,492381563
560,3,31577,492383073
15799,4,32458,492387452
14929,4,31116,492404821
3453,4,34625,492405590
16957,1,31947,492424282
17060,4,34322,492477775
17060,2,31154,492478489
1655,4,35281,492479398
14663,4,34723,492479496
19853,3,34776,492480306
17060,1,31224,492481810
21601,2,34155,492485639
1642,3,35433,492487399
1642,0,32010,492487608
1642,4,33714,492488299
1642,1,30945,492488681
12903,1,34476,492494474
12903,3,35136,492494623
22133,4,31217,492502036
2251,0,31020,492506086
22028,4,31259,492552498
22133,4,33570,492557899
19853,2,32019,492564010
3843,4,32664,492566245
17936,0,33833,492572157
19853,4,31954,492590988
8389,1,30952,492596647
1642,4,31587,492599081
1642,1,31326,492603683
18057,5,32575,492604128
1642,4,35052,492604460
1642,3,35456,492605031
1642,4,31257,492605715
9815,3,33925,492633792
5025,4,32424,492635946
22145,4,31258,492636101
9906,4,30945,492636349
9090,4,31750,492660284
19280,4,33907,492663236
22133,4,31110,492666734
7048,3,34950,492666905
14107,4,33390,492677573
15921,4,33944,492677963
14107,3,34780,492678425
18965,4,35175,492681035
21093,4,30925,492686387
21093,4,33152,492686477
21093,4,34916,492686527
21093,4,33925,492686644
21093,4,35218,492686704
21093,4,32074,492686750
21093,4,33340,492686817
1642,2,33328,492689103
7044,5,31535,492694098
7044,5,31445,492695143
3036,3,35078,492701764
3036,3,33152,492701883
